time,like,device,id,text,initial,forward,comment
2015-02-25 20:18:39,62,iPhone 6,M_C5Ybl2rLm,今晚又要鸽一天了，同学明天结婚，刚到某hotel，竟然没有有线网，so我只能选择睡觉，大家争取明天见了，这个赛季传说无望[泪][泪],True,1,82
2015-02-23 18:15:12,45,iPhone 6,M_C5EwevCHr,今晚老同学聚会，直播估计有困难[晕]，基本来不了了,True,2,57
2015-02-23 16:34:40,54,iPhone 6,M_C5DRqwqAR,我了个草，日地军团真可怕,False,10,18
2015-02-22 17:57:39,61,iPhone 6,M_C5uYCc9YM,今晚陪家人亲戚在外面吃火锅，直播晚点来，暂定8点半左右吧，么么哒,True,0,34
2015-02-19 01:51:12,140,微博 weibo.com,M_C4WmQjnAy,大家新年快乐，万事如意，开心每一天，那个抽奖的微博不能公开了，明天直播的时候抽奖，哈，太笨，不太会玩微博,True,7,163
2015-02-17 03:04:49,134,微博 weibo.com,M_C4DZJlt3x,今晚的真土豪德已经上传，还有爆牌贼，土豪德强度还是不错的，十分欢乐，大家可以尝试，爆牌贼略休闲一些，睡觉了，大家晚安,True,12,111
2015-02-15 18:38:29,45,iPhone 6,M_C4rfIhdKz,这... //,False,10,30
2015-02-14 21:04:49,85,iPhone 6,M_C4iMCa64m,“卧槽”,True,7,64
2015-02-13 18:45:32,20,iPhone 6,M_C48rAbopV,晚上8点不见不散[嘻嘻]  ,False,14,20
2015-02-10 21:05:03,41,微博 weibo.com,M_C3H4IDGjv,我也想买块表//,False,133,44
2015-02-03 23:17:55,55,iPhone 6,M_C2DXb6G1F,无视吧，我现在也看开了，节奏什么的都是浮云，看了只会影响自己心情，不可能让每个人都喜欢，何况，我们不是还有那么多支持我们，喜欢我们的水友么！  ,False,5,49
2015-02-03 15:06:04,21,iPhone 6,M_C2AJxd8Lh,泥垢了，老王，小心王阿姨家暴  ,False,1,8
2015-02-03 01:04:26,190,微博 weibo.com,M_C2vdUCpNZ,今天把我最近的一些卡组上传给大家，包括缺德加强版，大刀贼，孙子冰法，阳光牧，变鸡萨，杂交战，机械猎等，孙子冰法下面还有两个红石头。整体卡组偏娱乐，但也不缺乏强度。,True,49,66
2015-02-01 20:20:30,55,优酷土豆,M_C2jWb5nJw,我上传了：【视频：2015-01-27-和王师傅KOF(1)】http://t.cn/RZDPPyM（来 @优酷 看我更多精彩视频：http://t.cn/RZDPPyx）,True,6,15
2015-01-30 13:56:16,21,iPhone 6,M_C1Yze0rmi,4000型还不秒杀对手！ //,False,7,16
2015-01-23 14:41:24,23,iPhone 6,M_C0US3DzA4,nel有木有要一起组队参赛的，好久不打比赛了都,True,0,69
2015-01-19 01:46:16,65,iPhone 6,M_C0e5rCyUS,今晚的阳光牧，在王师傅的原版基础上稍稍改动了几张牌，更适合当前的天梯上分，今晚胜率接近90%，从4-2一路连胜，大家喜欢的可以尝试,True,9,70
2015-01-18 19:15:12,30,iPhone 6,M_C0bwIfNgI,陪女朋友，晚点来直播，大家先看比赛哈，最晚9点开播！,True,0,25
2015-01-17 19:04:23,17,iPhone 6,M_C021PgHMO,毕竟疲劳死我的男人[good]  ,False,0,13
2015-01-17 16:12:16,28,iPhone 6,M_C00TYfbWz,今晚吃个饭开直播，大家正好先看比赛，昨晚应该没事，正常直播，感谢大家的关心[嘻嘻],True,0,35
2015-01-17 01:09:19,55,iPhone 6,M_BFSrMidr0,大家放心，我怎么可能随便就出事，可能这段时间直播的太多太累了，休息的不好，我要好好调养身体，才能给大家带来更好的直播,True,6,69
2015-01-16 17:31:23,17,iPhone 6,M_BFPrU6LxB,很喜欢她的歌，太可惜了[蜡烛][蜡烛][蜡烛]一路走好  ,False,4,26
2015-01-14 15:28:09,18,微博 weibo.com,M_BFvMTeNaU,我直播看的少，不要骗我[思考]  ,False,1,25
2015-01-14 14:05:46,146,微博 weibo.com,M_BFvfs2ZqO,我来啦，加入微博的大坑，第一条微博该说点啥呢，呃......我很低调的，感谢大家的支持，啊哈哈，就放个我年轻时候的照片吧,True,22,119
